/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7a169e2-a1a7-439a-ab83-0d34cf5ae4b9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7272f11-fe2c-42e5-b705-b13b1b90e8c5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed4e9923-0544-4016-8e00-4d23763c5556.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8e38713-4227-4c6f-89f4-8d5aff08e7fe.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f79e5a75-5e15-431a-9ba3-de64c1724b65.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8b77cef-4d4e-409c-9674-6c6c3dae8729.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb6802dd-a4d0-4474-8000-c6dc8c3cdc5f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe8ce5ce-10ce-47b5-aed2-77094801f185.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e51ae9d8-2e5b-40a1-89fd-06b60fd64355.png,116,285,207,394,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7379744-be39-44b2-8816-a743857bd6a6.png,80,320,247,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb063533-8cc2-49d9-bf1f-0aa07b26dfd2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e09d1d80-ae35-426e-870f-56421e61c48c.png,214,183,308,292,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa9875b1-0e89-4112-ae6c-60436379e26c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f477573b-b80c-46a3-a803-b545d879475e.png,0,0,640,640,Noopacity
