ruta,x,y,width,height,numerico,etiqueta
train/dba658c69988/54c49704a4e5/a323aa3f8d60.png,2129.29904,1151.31575,410.96045,644.78284,0,opacidad
train/dba658c69988/54c49704a4e5/a323aa3f8d60.png,265.80562,721.46049,510.15793,829.00665,0,opacidad
train/dea5608c3e0a/8113ff20f60a/f78663a47369.png,568.82389,1863.23058,1127.63843,1119.55505,0,opacidad
train/dea5608c3e0a/8113ff20f60a/f78663a47369.png,2949.394,1289.30716,1111.47144,1628.81104,0,opacidad
train/425baa3b6167/405fe962c487/4fc2c59d28a1.png,363.65999,722.0,302.1,165.3,0,opacidad
train/79144883061c/7147d7e157ac/af1a0e5a5b49.png,1250.19589,300.63362,124.65295,87.99033,0,opacidad
train/3bff1d73230a/e975065f58df/365bfe0fe404.png,460.11492,458.32147,551.96924,978.61212,0,opacidad
train/4b7578c84ffe/dfeb534a32a9/de2b4341f585.png,551.67118,1162.33224,482.77301,1005.19409,0,opacidad
train/4b7578c84ffe/dfeb534a32a9/de2b4341f585.png,1748.10867,1285.94079,641.36523,466.44739,0,opacidad
train/8c8b558206fb/629b3b93487e/8af643cb6d79.png,266.69226,586.2126,1095.42859,1735.13623,0,opacidad
train/8c8b558206fb/629b3b93487e/8af643cb6d79.png,1945.21719,1124.01991,1016.17273,1095.42859,0,opacidad
train/e714c61cedb5/ed1d4fd1f9b2/91836280808a.png,322.17878,388.53386,730.56573,1198.80475,0,opacidad
train/e714c61cedb5/ed1d4fd1f9b2/91836280808a.png,1405.33415,360.32662,640.30285,1117.00393,0,opacidad
train/42ce6191e14e/2c56a8c6c470/774bfc8bb031.png,168.58669,765.6,916.4,1063.33333,0,opacidad
train/42ce6191e14e/2c56a8c6c470/774bfc8bb031.png,1556.72002,804.26667,920.26678,943.46667,0,opacidad
train/1ba5ddfad18d/4d19bf9cc027/f90e58ab1e45.png,2106.5625,1370.80468,392.10938,564.375,0,opacidad
train/96448f229e67/5208dbffae2f/4785ca6ddafa.png,1077.24136,1461.36286,744.02051,1031.55017,0,opacidad
train/298767d24da4/6e4b7e19f6f7/53569366dbaa.png,2337.90831,2011.37615,791.77979,791.77991,0,opacidad
train/e509fde57a70/931bfb315dcc/696797119b49.png,2812.73254,712.30567,840.98047,1456.78003,0,opacidad
train/e509fde57a70/931bfb315dcc/696797119b49.png,1107.79446,1323.50988,712.30566,680.13696,0,opacidad
train/b8e15549c0f4/a87b57aefba8/aeba4885d18a.png,165.79355,562.4542,593.93604,1174.88987,0,opacidad
train/b8e15549c0f4/a87b57aefba8/aeba4885d18a.png,1886.28783,1195.56459,416.804,577.53234,0,opacidad
train/4cd4a247bc30/20f9251ffd0b/09a76af15954.png,265.00172,1558.04771,582.92847,497.20374,0,opacidad
